text,predicted_label
"the people who populate the movie 54 are shallow , self-absorbed and self-indulgent . 
in other words , they perfectly mirror the era as well as the movie this feature depicts . 
54 is the story of that well-publicized new york disco , studio 54 , the in-place in the '70s where anybody who was anybody went to be ogled , photographed and pampered . 
the difficulty with 54 , which was written and directed by mark christopher , is that his script takes no point of view . 
christopher neither condemns nor glorifies the legendary excesses that were studio 54's hallmark . 
he keeps an uninvolved distance , thus keeping us from forming any emotional attachment with any of the protagonists . 
the movie's one main asset is the surprising performance by mike myers as steve rubell , the famous owner of the nightspot . 
he is part rebel , part dreamer , part shrewd entrepreneur . 
he's smart enough and childlike enough to pander to the dreams and desires of his clientele , yet stupid enough to brag on tv about hiding profits from the irs . 
myers , in his first straight character part , is in turn appealing and appalling . 
at one moment he can try to pressure a male employee into a sexual situation , then at the next moment apologize for his bad behavior and offer the young man a handful of cash . 
the story is told by shane o'shea ( ryan phillippe ) , a new jersey lad who dreams of crossing the river to the big apple . 
shades of john travolta's brooklyn-bound tony in saturday night fever . 
eventually , shane does come to new york , attracts rubell's eye and is admitted to the promised land . 
his looks get him a job as a busboy , and he is later promoted to the prestigious position of bartender , where he mixes with and makes drinks for the rich and famous . 
shane's dream is to meet soap star julie black ( neve campbell ) , a fellow garden stater . 
but both characters are so sketchily drawn that even when they do hook up , it's no big deal . 
the chemistry between shane and julie is nonexistent . 
54 is a very cold , uninvolving movie . 
it's all strobe lights and glitz , all substance . 
it's sort of like the musical era it covers . 
",positive
"this is a good year if you want plenty of sci-fi on your multiplex . 
>from the comedies mars attacks and men in black , to luc besson's powerful the fifth element , and to this , sci-fi/horror that is event horizon . 
 ( more is on the way with contact and alien : ressurection being released later this year . ) 
the story is thus : in 2040 an explorer ship called the event horizon tests out a newly invented gravity drive . 
a device that enables a craft to travel anywhere in the universe , instantaneously . 
this is achieved by creating a gateway , infact , a black hole , between the craft and it's required destination . 
in this case , from near neptune to proxima prime . 
however , when the event horizon attempts this , it dissappears , without trace , leaving two searches for it fruitless . 
seven years later , it reappears , transmitting a distress signal and this is where the film starts . 
a search and rescue ship is sent out to investigate . 
the team is led by laurence fishburne , and joining them is sam neill who plays the scientist that invented the gravity drive . 
as the team search the event horizon , they find no trace of the crew but plenty of blood lying around . 
not a good sign . . . 
to make matters worse , as they search the ship , they find themselves being subjected to a series of illusions based on their own individual inner secrets and worse , some very bloody events start to occur as they slowly piece together the events that transpired on the ship seven years ago . 
it soon becomes apparent that , wherever the ship went , it bought something back with it . 
something very , very evil . . . 
the first thing you'll notice in this film is it's incredible visual effects . 
they really are eye popping , with some great models to boot . 
the acting is quite good , with some occasional witty moments . 
sam neill does a good job as the scientist that increasingly becomes more and more disturbed as the search continues , but a tip of the hat goes to laurence fishburne who leads the team , in a cool , calm , take no nonense manner . 
it is his acting skills that help hold this film together . 
the idea behind event horizon is certainly a good one . 
it starts off incredibly well , but the middle section becomes quite confused and sometimes muddled , leaving the viewer unsure on just what the reasons are behind some of the bloody and bizarre events that occur . 
however , the closing 20 minutes of the film more than make up for this , producing one the most nail biting ( or in my case , straw of my drink biting ! ) 
climaxes i've recently witnessed . 
overall , event horizon is a smart film indeed . 
it's very enjoyable and has some amazing visuals . 
but be warned , the horror scenes , despite being very brief are very , very , gory . 
not for the squemish ! 
",positive
"a big , busy boxing satire with a surprisingly paltry punch , the great white hype stars samuel l . jackson as a shameless boxing promoter whose plan to boost sagging pay-per-view revenues is to "" invent "" a white contender ( peter berg ) to challenge his black heavyweight "" champ "" ( damon wayans ) . 
 ( the logic is that people will pay more to see black vs . white than black vs . black . ) 
he may be right , in an absurdly accurate way , but the film doesn't give us a reason to care . 
as a scathing sports spoof , hype is just that : unfunny , unfocused , and , at times , just plain pointless . 
as a commentary on race relations , it's even * less * effective . 
the dialogue is the best of this mess , lines like jon lovitz exclaiming "" i cannot make caviar out of fish eggs ! "" 
writers tony hendra and ron shelton also do good on the street slang , though we never hear enough of it . 
the script isn't strong enough , though , to support the aggressive camera work of director reginald hudlin ( house party ) . 
he comes across as absolute overkill . 
the great white hype * almost * turns around at the end , at the big match , when hudlin attempts an extended gag of rock-concert proportions . 
with costumed dwarfs , gangsta rappers , and the "" champ "" dressed as death , only then do we get a glimpse of the spoof that should've been . 
",negative
"pollock starring ed harris , marcia gay harden , tom bower , jennifer connelly screenplay by barbara turner and susan j . emshwiller , based on the book "" jackson pollock : an american saga "" by steven naifeh and gregory white smith directed by ed harris 
 * * * for more film , dvd and books about movie reviews , plus annual coverage of the toronto international film festival , visit _film freak central_ - http : //filmfreakcentral . net 
| now with search engine * * * 
 "" how do you know when you're finished making love ? "" 
-jackson pollock to a life magazine reporter on recognizing when you've completed a painting 
jackson pollock's "" making love "" quote is famous , but in practically the same breath , he said a more constructive thing , "" it's like looking at a bed of flowers--tear your hair out over what it means . "" 
it took him sixteen words to do as whole dissertations have tried and failed : equate god and abstract art and offer a kind of backhanded comfort to those confused to the point of resentment by the concept . 
the biopic _pollock_ , actor ed harris' directorial debut , reflects the second soundbite in how it accepts pollock's creations as part of the order of things , and should similarly disarm haters of fine art . 
arguably more than any other living actor , harris , who also plays _pollock_ , embodies the archetypal working stiff , and his blue-collar demystification of pollock's labour-intensive art , both as performer and director , makes for unpretentious cinema . 
 ( from what i know of harris , he , like pollock , was not born gifted or lucky ; instead , a strong work ethic is the seed of his success . ) 
granted , it's possible that _pollock_ will alienate those same viewers perplexed by the imponderable "" purpose "" of pollock's splatter series : the common thread between them is a lack of editorializing . 
the movie _pollock_ is all purposeful gazes and silent exchanges dotted by tantrums , but the motivations are left to our own perceptions . 
and it is a sympathetic yet not altogether forgiving film , as illustrated by a disheartening conclusion . 
_pollock_ encapsulates the period in which he fought a losing battle against personal demons ( alcoholism , depression , and the general attendant miseries of an artist ) while finding a place of subconscious expression . 
a brief introduction to pollock's raging drunk side segues into his getting accosted by a fellow new york artist , lee krasner ( marcia gay harden , awarded a best supporting actress oscar for this brilliant portrayal ) , who works from the outside-in , pre-intellectualizing every stroke of her brush . 
in a scene after they have moved in together and established adjoining studios , she asks what he hopes to achieve on his latest canvas , grilling him about the interplay of cubism and surrealism until he says , "" you paint the fucking thing , "" and leaves in a huff . 
by the time they wed , she has become his de facto manager ; it is form marrying function and chaos marrying discipline , a most harmonious collision . 
 ( krasner denies him a baby , indicating that it would upset the balance . ) 
such a union is destined to implode , and i hope i'm not ruining the _pollock_ experience by saying that it does . 
while it is never depicted as a very romantic matrimony to start--pollock and wife channel their passions elsewhere--their symbiosis leaves each other picked dry after several years , and it comes down to krasner suffering one of pollock's conniptions too many : "" you are killing me ! 
you are killing me ! 
you are killing me ! "" 
 ( aside : harris' own wife , amy madigan , is unrecognizable and exceptional as gallery diva peggy guggenheim . ) 
pollock himself moves on to dalliances with younger women like ruth klingman ( the scorching jennifer connelly ) , hoping , one supposes , to catch the revitalizing whiff of youth . 
i love jackson pollock's stuff and i am enamoured of harris' _pollock_ as well . 
it's scrappy and observant ; no coincidence that its minor failings are the occasional invasive flourish , such as jeff beal's hummable but no less lamentable score--i can't imagine that pollock , or anyone , would paint to this music , which puts filling soundtrack voids ahead of complementing the images . 
one of my favourite sequences is an eerily quiet re-enactment of hans namuth shooting that famous pollock footage in east hampton , long island ; the mounting tension is almost comic , as namuth keeps interrupting pollock's process to reload his camera or take a dinner break . 
a more seasoned director might've been too arrogant to admit that not all artists or mediums are created equal . 
",positive
" "" . . . because i'm a scientist . 
that's what we do ! "" 
--- dr . alexander mccabe ( bob gunton ) , in response to why he created evil bats . 
alright folks , stop me if you've heard this one : genetically altered animals wreak havoc on a town and a small band of locals , assisted by a specialist in the particular animal's field , must team up to stop the mutant creatures before they can multiply and spread across the earth . 
oh yeah , the military is on their way to bomb the town as well , so they are running short on time . 
sound familiar ? 
such is the plot of the destination films release of bats . 
dina meyer stars as the "" bat specialist "" sheila , who is pulled from her research ( along with her annoying sidekick , played with irritating deftness by leon ) in order to help a small texas town figure out why some local citizens and animals have been chewed to death recently . 
with the help of the local sheriff ( lou diamond phillips ) , a cdc official ( carlos jacott ) , and a scientist ( bob gunton ) , sheila discovers it is indeed bats ( who have been genetically altered by gunton's character to be more aggressive and omnivorous , in order to be used as a military weapon ! ) . 
i have to say here that i knew exactly what i was getting into going into this film . 
there's not a frame of promotional footage i have seen for the film that would have led me to believe it was going to be any good . 
in this respect , the film never disappointed me . 
this film reaches a level that transcends the "" so bad it's good "" level and borders on the downright insane . 
the effects are awful , the script is contrived , and for most of the feature i was laughing at things that were supposed to be taken seriously ( i think ) . 
i challenge anyone to sit through the scene , where a bat stalks a baby in a crib while another bat terrorizes a patron eating at a diner , with a straight face . 
thankfully , the performances are as good as they can be considering the material the actors had to perform with . 
dina meyer has always been the highlight of any of the films she has been in ( johnny mnemonic , dragonheart , and starship troopers . . . 
the latter being the only film out of that batch with any actual merit ) , and this one is no exception . 
while one never really gets the impression that meyer's character could be a bat expert in reality , one never really cares to doubt it either . 
she gives as good a performance as could be expected , plus she's nice to look at for an hour and a half . 
lou diamond phillips is also serviceable here , as the small town sheriff turned eventual hero . 
although when we first meet his character he knows bats are the reason for what's going on in town , for some reason later on he suddenly becomes amazed to learn that the actual cause of the deaths in town are because of bats . 
the only bad performance in the film is that of leon's . 
he is relegated to the "" i'm not sticking around here ! "" 
character and proceeds to repeat variations of that line for the majority of the film even though he stays . 
anyone who can't immediately tell that bob gunton ( the bad guy in patch adams and countless other films ) is going to eventually turn on the gang and side with his creations before his eminent death will probably be surprised , but i highly doubt it . 
even if he hadn't been the villain in just about every film he's ever been in , so many obvious hints are given to indicate the devious act that it holds no shock whatsoever . 
in fact , his death is welcome , because it finally starts moving the plot towards the finale . 
if the plot doesn't sound ridiculous to you yet , then check out these little tidbits : a multitude of bats inexplicably disperses when a police officer cocks his pistol . 
an entire town disregards the sheriff and doctor's orders to stay indoors after a curfew is instigated , causing mass hysteria when the bats come out in full force , killing several townsfolk . 
a government official blows off shelia's instructions ( to wait until dawn to install a cooling unit in the bats' cave that will kill all of them off ) by pulling a night job , resulting in the death of an entire military unit . 
a cavern full of bat feces never ignites when a phosphorus flare is lit right in the middle of it . 
finally , to top it all off , this little texas town is showing nosferatu in it's single screen theater ( for reference , our town has over a million people in it with nearly 150 movie screens , and we're lucky to even get kevin smith's dogma ) . 
the most laughable part of the movie though comes from the ill-conceived bat puppets . 
while the actual bat attack scenes are shot with rapid fire editing ( making the scenes nearly impossible to comprehend what's going on ) , the scenes where a bat is called upon to interact with a live actor are usually shot more low-key . 
therefore we the audience get loving close-ups of the most unrealistic , rubbery bat puppets ever committed to film . 
being able to see the puppeteer's arms would be the only things that could have made these creations worse . 
after all of this , if you still decide bats might be the movie for you , don't say you haven't been warned . 
trust me when i say that it's a lot more fun to trash than it is to sit through . 
i just wish that dina meyer would be cast in more roles or at least choose better films to appear in . 
she's definitely a talent that is going to waste in films like these . 
",negative
"swashbuckling adventure that can be enjoyed by both children and adults . 
steven spielberg may not have directed ( he only executive produced ) but his touch certainly is evident in this movie . 
and he knows a money making winner when he sees one . 
the mask of zorro has the hallmarks of a blockbuster : big action , funny comedy , and the pacing of a rollercoaster . 
hopkins plays don diego de la vega , otherwise known as zorro . 
a fighter for the people , he is eventually captured by don rafael montero ( stuart wilson ) , who also , unintentionally , kills his wife . 
the film cuts to twenty years later , where vega still wants to montero dead . 
however , he's far too old now , and trains up thief alejandro murrieta ( banderas ) to become the new zorro . 
banderas motive ? 
to avenge the death of his brother , who was killed at the hands of captain love ( matthew letscher ) who rather tastefully keeps the head in a jar , in one of the more graphic scenes in this family movie . 
with the scene set , the movie goes on full blast , with sword fights a-plenty and witty one liners . 
banderas and hopkins have a marvellous chemistry as the two zorro's , playing each other off with ease . 
hopkins seems to come off a little better , but banderas does some excellent work . 
as the bad guys , wilson and letscher seem one dimensional , but they go through the bad guy shtick in an above average way . 
the audience does hate them , which can't be bad . 
catherine zeta-jones also pops up as hopkins daughter , and although she provides little more than the usual female lead , she delivers a charming , but one note , performance . 
the chemistry is excellent between banderas and jones . 
there's a delightful little scene where banderas and jones have a sword fight , and every swipe an item of clothing gets slashed , until jones clothes fall off all together . 
the director , fresh from the enjoyable goldeneye ( 1995 ) handles the film perfectly . 
the action is well done and fast paced , the comedy put across well . 
the cast help a lot , but the direction is still outstanding . 
although the film is very long , the plot keeps chugging along , and there's barely a dull moment . 
however , the film is a little over indulgent , and it could have been trimmed . 
it manages to hold the attention , thankfully , and the adventure and charm holds right up to the last reel . 
screenwriters john eskow , ted elliot and terry rosio have unfortunately written an cliched and one dimensional script . 
although they've bought zorro up to date with big explosions and wild action , the plot itself is barely existent . 
there's lots of little sub plots hanging around , but there's nothing substantial to bring them all together . 
the main story seems to be the fact that rafael wants to 'buy' california using gold stolen from the guy he's buying the land off . 
this sets up for a temple of doom type plot where we see peasants slave driven into getting the gold from little mines . 
however , this doesn't seem to appear until nearly over a hour into the film , so the film is never quite sure where it's going . 
in the end however , zorro provides action and comedy in spades . 
it suitable for everyone , so put the guilt behind , and put some more money into spielbergs bank account . 
you won't regret it . 
",negative
"it's almost amusing to watch 21-year old christina ricci get drastically overshadowed in sally potter's follow-up to 1997's the tango lesson , the man who cried . 
the gen-y actress , with her cold stare and big , black eyes , has appeared in an impressive range of films ; but she doesn't even come close to being the bold heroine the film , set against the historical backdrop of world war 2 , requires her to be . 
ricci , whose character is shockingly silent and blank , showing only the occasional smile or hint of concern , shares most of her scenes with the astounding cate blanchett : quite an amusing sight to behold . 
blanchett's lola , a paris dwelling dancer who befriends the aspiring singer suzie , is bold , interesting and layered ? everything our heroine lacks . 
co-star of the upcoming lord of the rings trilogy , blanchett has a good seven inches on ricci , sports twice the makeup and dons a flashy wardrobe . 
the actress inhabits the role ? as she always so remarkably does ? with a fervor and life that makes you want her to hold the screen as the film's lead rather than her dull companion . 
important historical events involving hitler and his nazis scatter themselves across the film ; these landmarks serve as the film's little conflict . 
obviously , the tables are turned in the life of suzie by these events , whose jewish origin is unknown among her parisian colleagues . 
the man who cried has many aspirations , none of which come full circle by the film's close . 
there are forced messages here and there : "" go forward ; always go forward , "" lola preaches to suzie ; there's romance between suzie and a fellow target of hitler's nazis , the gypsy cesar ( johnny depp , who , like ricci , barely gets to speak ) ; lola struggles with her character that desires above all things wealth and men who have it ; and at the core of all these devices lies suzie's desire to travel to america , where her father journeyed after leaving her and her mother years ago . 
the film's main problem is that potter isn't skilled enough to tell the epic-sized story of suzie . 
the time period's instability , the conflicting social classes , the prejudice against suzie from all those around her in her new life : serving as both writer and director , potter throws in some of each , but hardly an inch of depth is to be found in any . 
by the time the sigh-inducing climax hits , the believability and complete absence of focus leave one ready to leave the theater . 
the film's falling action is weirdly unsatisfying and unlikely ; are we really meant to believe any of this could happen ? 
contrastingly , in its moving final scene , the man who cried strikes a note that is made effective in its ties to the emotional beginning of the film . 
although it's apparent that potter can't grasp what she reaches , i'm puzzled as to why she reaches for so much in the first place . 
ricci's suzie is meant to be the film's core : from the extended flashback at the film's beginning to the quickly drawn ending , everything seen in the film , in some way , relates to her . 
so why then does potter spend so much time on subplots involving other individuals ? 
the character of suzie is too present for the man who cried to work as an ensemble , but not present enough for the film to be ricci's . 
the almost constant lack of flow and one-note tone with which potter depicts the man who cried are somewhat improved upon by sacha vierny's beautiful cinematography that renders the film's various locations wonderfully . 
also worthy of note are lindy hemming's costumes that help to depict the area quite nicely . 
and then there's the music . 
from minute one to minute ninety-seven , there's hardly a moment when the wavering , skilled voice of an opera singer or the rhythms of the gypsy music don't undercut the action ; the notes stricken both overwhelm ( particularly john turturro , portraying fictional opera singer dante dominio , whose money and reputation catch lola's interest ) and accompany ( oftentimes , the perfect chords are captured to undermine the state of the film's characters and reinforce that state ) . 
potter obviously cares much about each and every musical note ; unfortunately , the same effort isn't given towards ( almost ) everything else . 
",positive
"the premise of the new james wong film , final destination , is that alex browning , the protagonist , prevents six of his friends from boarding a doomed airplane , thereby cheating fate . 
however , fate is not so easily bested , and alex's friends soon begin dying in unusual circumstances . 
essentially , this premise is a clever-way to make a slasher-flick without the slasher . 
unfortunately , this is practically the only clever thing about the film . 
as far as teen horror flicks go , final destination is better than many . 
there is enough shocking death , graphic gore , and requisite black humor to provide the essential "" roller coaster "" type thrill at the heart of the average horror flick . 
unfortunately , this film also suffers from the worst characteristics of this genre . 
the relationships between the main characters are tenuous and their motivations are meaningless except as excuse to set-up the next death . 
the scene where two of the characters break into a funeral home to view the body of their recently killed friend is suppose to be scary and dramatic but features some of the dumbest dialogue i have witnessed . 
if you are looking for a saturday night thriller to scare your date , this film might do the trick . 
other than that , wait until it goes into heavy-rotation on cable . 
",positive
"50's `aliens vs . 
earth' idea revamped ! 
if you have been following the movie news over the net , you could not have escaped the hype over id4 . 
it promises to be the summer film of the year and it has all the elements necessary . 
id4 opened in the us on 2nd of july , and up till now , only after a week of release , it has nearly touched the us$100 million mark , a phenomenon last observed when jurassic park was released back in 1993 . 
the premise of the movie is disgustingly simple : earth defends itself against the aliens , a typical and highly popular 50's hollywood theme which manifested itself in many films produced in that era . 
the movie opens via star wars , however unoriginal it may be , it worked . 
the aliens have sent a large mother ship ( supposedly to be 1/4 size of the moon ) to attack earth by deploying attack ships 15 miles in radius to all the major cities on earth . 
the us president ( pullman ) does not know of the aliens' intention but soon finds out when david ( goldblum ) a scientist , discovers that the aliens are counting down to a synchronised attack on all the major cities . 
capt . hiller ( smith ) , a hot-shot f-18 pilot are one of the hundreds assigned to take out the hovering alien attack ship over washington dc . 
his squadron came under heavy alien fire after discovering that their weapons were useless against the invaders , he crash lands after a spectacular 1-on-1 chase over the grand canyon , one of the many highlights of the movie . 
id4 features many characters and we are shown the impact on them as the story progresses . 
acting on the whole was ok although i thought that bill pullman was a bit unsuitable for the president role but he did make a very rousing speech before sending his troops into battle ( do we smell a bit of braveheart here ? ? ) . 
no prizes for guessing how id4 ends , its just plain obvious . 
id4 borrows heavily from star wars , return of the jedi , alien and in some parts of the movie , i could even sense a bit of x-files on screen . 
if i were to critically review this movie , id4 is full of plot holes , corny dialogue , and ridiculously dumb aliens . 
however below that wafer-thin plot and on-screen flaws , id4 scored well in playing with the appealing idea of the entire world giving up their petty differences to unite themselves as one force against the alien invasion . 
an idea which will have the audience strongly rooting for the united front throughout the movie , thus maintaining a screen-viewer interaction that virtually render any holes in the movie acceptable , no matter how ridiculous . 
id4 was produced under a modest budget of us$68 million , a film of such magnitude would have easily been another waterworld but director roland emmerich ( universal soldier , stargate ) and producer dean devlin assembled a team which did their own special effects rather than commissioning it to ilm or any other special effects company . 
some of the effects are not too good but most of it are very believable , especially the epic standoff between 150 f-18's and 250 alien saucers , reminiscence of the classic space battle featured in return of the jedi . 
id4 is a movie for all . 
though there are many explosions and implied deaths , there are no gory scenes of human destruction , thus young kids should be able to take it . 
sit back and don't be too critical , chances are you will be absorbed into the movie just as i was . 
if you are not planning to watch any movies this year , please , at least make time for this one . 
this film is best watched on the big-screen . 
",positive
"the trailers and the beginning of the move sum up this plot very easily . 
three filmmakers venture into the woods of maryland to track down the legend of the blair witch for a documentary they are making . 
they disappear and their footage is discovered a year later buried underneath the foundation of a one hundred year old house . 
from there , things become a little more complicated . 
i can say , with absolute assurance , that no film has ever had quite the impact that this little movie has had on me . 
although i know it was all a staged "" mockumentary "" , there's no denying the psychological impact this film will leave on you . 
i didn't feel much upon initially watching it . 
i just thought it was an interesting film with some pretty creepy parts . 
i never even dreamed that thirty minutes after the film had ended i would be frightened out of my mind just discussing it with a friend . 
i've gotten chills every time i've brought it up since then . 
this is not a movie that hits you right away . 
instead this is a movie that sits at the base of your spine , waits until you think everything is okay , then it slowly starts to creep it's way up into your mind . 
this is truly the most frightening movie i have ever had the pleasure to watch . 
the film is comprised of home video and 16mm camera footage that the documentarians supposedly shot for their blair witch film , so don't expect any steadi-cam shots or fancy camera work . 
this is as real as it gets folks . 
i don't recommend sitting too close to the theater screen though , because i guarantee you will get motion sickness from the constant movement of the camera . 
the performances of the three lead actors in the film are so real , you may find yourself questioning whether all of this has really happened or not . 
this is definitely a movie that warrants home video viewing , especially due to the fact that the bulk of the movie was shot with a standard home video camera . 
the reality of the images will strike frighteningly close to home when viewed as actual video instead of the tape-to-film transfer done for the big screen . 
word has it that a special edition dvd with boatloads of extras ( hours of deleted scenes , alternate endings , commentary , the sci-fi channel special , and others ) is being planned for release . 
i urge artisan entertainment to forge ahead with this plan and give us what could be the dvd to rival all dvd's . 
i know i'll be first in line to buy one . 
[r] 
",positive
"staring , george clooney , arnold schwarzenegger , chris o'donnell and uma thurman with alicia silverstone . 
well to start this off i'd just like to say a couple things . 
first is , i miss michael keaton , i miss tim burton and would much prefer to think that these last two batman films are all like a dallas dream sequence . 
not even from the first film was batman really the 'star' though he was damn close in the first couple anyway . 
in 'batman forever' and now in 'batman & robin' he's almost pushed to being a bit player . 
i can't really say if clooney ( who regardless was better than kilmer ) was a very good batman or not . 
he's given next to nothing to do at all , he might as well not have been there and it wouldn't have made much difference . 
now , joel schumacher has said that he refuses to bend to the masses that have hated his films and cheered for the return of buton that he wont make batman brooding and dark . 
fine , i mean granted 'batman returns' while being an awsome film was a bit to dark sometimes . 
yet his bright neon , campy style is just killing anything this series meant to me . 
i'm usually very easy on films . 
i loved 'con air' and other films some critics have slammed . 
granted that film really was paper thin , cliche ridden , except for one thing , it was fun . 
there is virtually no fun in this film at all . 
i couldn't have cared less . 
it'll thrill the little ones as theres no violence really , none everyone comes out fine in the end like those old tv shows where it ends with everyone laughing . 
schwarzenegger is awful , i mean really , really bad . . . 
and this is coming from a regular fan of his work . 
i love his movies most of the time and the basic reason is he never says much in any of them . 
he talks all to often in this movie . 
i would have much prefered to have seen patric stewart in the roll . 
i believe to truely like a film you have to care about at least someone in a film . 
i liked alfred but the reason behind it is a cheap shot . 
",negative
"sometimes i find 19th century british costume dramas a little hard to relate to . 
it's not the time or the distance , it's the rules and conventions of a social class that deserves resentment rather than sympathy . 
yet somehow , the movies are all well made and i always get caught up in the story . 
the wings of the dove fits the pattern . 
kate ( helena bonham carter ) and merton ( linus roache ) are in love . 
merton , a newspaper writer , would like to marry kate . 
but kate's "" job "" , if you will , is to be a member of the british upper class . 
her father lost all of her family's money , but a wealthy aunt agreed to take care of her until she married a nice rich man . 
naturally , a newspaper writer's wages don't count as "" rich . "" 
kate leads him on , but she always ends up giving him the cold shoulder , ultimately because he's not marriageable . 
kate's american friend millie ( alison elliot ) stops in for a visit on her way to venice . 
at a party , millie catches a glimpse of merton and likes what she sees . 
kate realizes that if merton were introduced to millie , he might forget about her . 
it appears that she is trying to spare him from the heartbreak of their inevitable breakup . 
merton sees what kate is doing and resents her for it . 
he is still in love with kate , and will accept no substitute . 
the three of them , along with a fourth friend ( elizabeth mcgovern ) end up on holiday in venice together , where their interactions are quite complicated . 
let's sum up : millie has fallen for merton . 
merton has no feelings for millie because he is still in love with kate . 
kate loves him but can't marry him , so on the one hand she's trying to match him up with someone who will make him happy , but on the other hand she's jealous of them as a couple . 
a clear solution presents itself to kate when she realizes that millie is very sick - dying , in fact . 
at this point she decides that merton should marry millie until she dies . 
millie will leave her money to merton , who will then be rich enough to marry kate . 
she lets merton know of her schemes and , since it will help him win kate , he reluctantly agrees . 
kate leaves venice so that the two m's can be alone together . 
merton finds that pretending to love millie is a lot like actually loving her . 
he's not sure he can separate the two . 
kate finds that she's not so sure she really wants her merton falling in love with and marrying anyone else . 
the brilliant scheme proves to be painful to all involved . 
without revealing the details , suffice it to say that the situation ends badly . 
the title refers to the object of merton's vain hope that something might lift him from his predicament . 
one is left with feelings of regret and despair . 
what started as such a promising relationship was damaged by greed , anger , and jealousy . 
an interesting thought struck me after the movie was over , and that is that the wings of the dove almost fits the story line of a film noir . 
a couple conspires to cheat someone out of their money so they can live happily ever after . 
their involvement in the deception makes each less attractive to the other , and after a few things go wrong , the whole idea seems like an awful life-ruining mistake . 
i wouldn't call the wings of the dove a film noir , but the comparison is interesting . 
as i have acknowledged before , i am not a wonderful judge of acting , but i liked the performances from roache and elliot . 
roache successfully conveyed his character's ambivalence toward millie : near the end , he hugs her , at first staring into space , as if he's thinking about his plan with kate , then giving that up to fully embrace millie . 
millie's part didn't require as much range , but elliot gave her the necessary bubbly personality that made her irresistible . 
i will probably file away the wings of the dove in the same low-traffic corner of my mind as sense and sensibility and persuasion . 
their settings are far removed from my personal experience - geographically , historically , and socially . 
still , the movies are well made and the stories inevitably win me over . 
",positive
